id,label
71983,0
23844,0
64492,1
23891,0
75199,0
55089,1
26772,0
40047,0
11245,1
28717,0
23116,1
7358,1
38771,0
72556,0
44716,1
70764,0
69503,0
39591,0
13479,1
70812,0
60344,1
69911,0
79070,0
45940,1
77159,0
70995,0
18257,1
41988,0
18555,1
33888,0
37863,0
12708,1
61095,1
51953,1
77649,0
18460,1
43059,0
10670,1
31564,0
77450,0
24985,0
51763,1
33560,0
45898,1
59924,1
64649,1
60147,1
53573,1
80570,0
26972,0
26242,0
31464,0
51837,1
52657,1
70033,0
23066,1
17656,1
46949,1
66566,0
41592,0
33773,0
57800,1
30361,0
26004,0
75189,0
8873,1
44352,1
48810,1
42007,0
34656,0
55067,1
63637,1
36611,0
59720,1
26429,0
40601,0
49152,1
32900,0
33325,0
41796,0
78335,0
13359,1
64250,1
9106,1
45908,1
71965,0
2955,1
14593,1
76223,0
10463,1
23835,0
7999,1
68617,0
45045,1
30056,0
10432,1
16684,1
39402,0
7519,1
30097,0
62051,1
65193,1
32195,0
70430,0
72656,0
76493,0
48454,1
78031,0
4054,1
8596,1
40560,0
13974,1
76343,0
9548,1
2936,1
46013,1
52552,1
81882,0
29198,0
43476,0
52474,1
24485,0
2256,1
36143,0
26268,0
4530,1
57196,1
25362,0
73008,0
31186,0
53932,1
72223,0
34432,0
21971,1
77063,0
25572,0
39114,0
62376,1
5703,1
43776,1
23643,0
32213,0
20953,1
22096,1
41192,0
7833,1
34140,0
27235,0
6860,1
22453,1
12475,1
72702,0
72095,0
29358,0
53883,1
47551,1
19106,1
10993,1
11014,1
25218,0
11872,1
53966,1
17852,1
54820,1
73393,0
35109,0
59578,1
57530,1
68498,0
32780,0
22668,1
71064,0
44748,1
30901,0
36511,0
74530,0
70179,0
30598,0
32302,0
18915,1
21059,1
25108,0
78995,0
77203,0
60618,1
42948,0
18785,1
47994,1
78075,0
26262,0
23022,1
34812,0
33843,0
34581,0
16891,1
47713,1
69432,0
79111,0
22016,1
11666,1
2589,1
1401,1
38977,0
17268,1
72295,0
69460,0
46769,1
59391,1
11039,1
29657,0
41361,0
26460,0
3401,1
41799,0
39796,0
38312,0
77054,0
49219,1
78926,0
79911,0
4689,1
73218,0
1573,1
73298,0
10734,1
80826,0
34060,0
57510,1
43736,1
7209,1
28894,0
5887,1
73925,0
68666,0
27770,0
7112,1
61305,1
38273,0
48011,1
39662,0
50919,1
73097,0
17675,1
48327,1
2156,1
25558,0
4683,1
27750,0
57020,1
45965,1
76700,0
27786,0
10622,1
5530,1
14260,1
74259,0
8701,1
59193,1
80062,0
19249,1
27025,0
5050,1
28437,0
36113,0
10881,1
23337,1
57806,1
18948,1
80040,0
13597,1
46847,1
70973,0
14606,1
16793,1
55731,1
30201,0
552,1
55626,1
10012,1
9285,1
31548,0
29096,0
13873,1
49785,1
71919,0
56214,1
76363,0
17150,1
18938,1
983,1
24040,0
23978,0
27706,0
66406,0
37620,0
73347,0
11458,1
48228,1
2740,1
59259,1
45946,1
47861,1
27611,0
34134,0
25294,0
33934,0
11042,1
58930,1
25496,0
73484,0
20256,1
78187,0
50233,1
76890,0
373,1
59287,1
39489,0
65642,1
74878,0
50476,1
29784,0
62311,1
31252,0
67126,0
18029,1
64251,1
7482,1
64588,1
52354,1
81046,0
79650,0
73763,0
246,1
12074,1
64756,1
62028,1
17458,1
41274,0
24357,0
60509,1
58680,1
75042,0
32415,0
66780,0
53543,1
40038,0
45297,1
31609,0
37157,0
9262,1
25335,0
38846,0
49701,1
26162,0
72658,0
55476,1
17771,1
49376,1
50446,1
24309,0
58923,1
59581,1
17017,1
57951,1
8393,1
11980,1
59234,1
30187,0
59571,1
45204,1
44471,1
43518,0
32991,0
44952,1
61448,1
14465,1
47503,1
4137,1
2656,1
33061,0
31438,0
50719,1
18912,1
57645,1
24125,0
60323,1
50348,1
40793,0
57561,1
43250,0
60431,1
43797,1
28229,0
36395,0
5622,1
77229,0
24563,0
21060,1
31114,0
33684,0
30916,0
45884,1
65187,1
22903,1
42699,0
55332,1
72263,0
23060,1
44881,1
24880,0
39076,0
9277,1
35133,0
72057,0
34274,0
32196,0
46478,1
66728,0
26418,0
36066,0
74285,0
44092,1
14987,1
67752,0
69039,0
36504,0
26784,0
7491,1
49364,1
79236,0
12808,1
43753,1
31685,0
77042,0
9627,1
65157,1
3810,1
38358,0
45630,1
27615,0
62802,1
51634,1
19613,1
38400,0
12368,1
40873,0
60134,1
50811,1
34982,0
72955,0
7283,1
54249,1
35107,0
19943,1
42006,0
1879,1
68400,0
60604,1
6821,1
60340,1
65332,1
62167,1
62688,1
29483,0
15811,1
30533,0
33479,0
47129,1
52728,1
14430,1
30518,0
72168,0
69109,0
7582,1
23644,0
16084,1
3289,1
8665,1
77929,0
60774,1
44766,1
60168,1
53358,1
55505,1
44860,1
52110,1
58413,1
34737,0
36348,0
58555,1
32424,0
51630,1
45461,1
59657,1
43013,0
32714,0
74396,0
63496,1
34447,0
27204,0
5919,1
40081,0
29866,0
71907,0
70494,0
51928,1
32606,0
50445,1
7277,1
35567,0
53856,1
10496,1
37375,0
32245,0
23032,1
34135,0
58198,1
74667,0
69738,0
80700,0
11864,1
14516,1
55026,1
28647,0
37250,0
28926,0
43655,1
70693,0
26103,0
77322,0
69696,0
64327,1
25266,0
52895,1
43479,0
56896,1
45446,1
14499,1
55750,1
52740,1
64764,1
74128,0
9670,1
63085,1
62769,1
8776,1
43332,0
79327,0
23395,0
53311,1
74366,0
30905,0
73231,0
66047,0
25282,0
68079,0
21762,1
15462,1
35771,0
32395,0
30971,0
56907,1
11530,1
45263,1
8387,1
65455,1
25950,0
18089,1
10218,1
32398,0
38535,0
31649,0
4007,1
63420,1
56159,1
9744,1
12790,1
29819,0
30491,0
29762,0
60268,1
55144,1
76067,0
62619,1
8302,1
7547,1
44401,1
81621,0
64999,1
50510,1
69809,0
74065,0
44523,1
74153,0
68907,0
36163,0
26998,0
46286,1
25949,0
50087,1
42778,0
26207,0
52882,1
63690,1
49287,1
39861,0
74270,0
17726,1
24282,0
64536,1
36279,0
58255,1
18935,1
43996,1
26901,0
79548,0
50974,1
55615,1
2847,1
23873,0
70314,0
32890,0
65213,1
49966,1
33197,0
35984,0
65953,0
19111,1
11229,1
81152,0
60183,1
61368,1
69586,0
21253,1
38710,0
80597,0
7899,1
43425,0
14697,1
66023,0
75491,0
72892,0
45708,1
76042,0
54277,1
63982,1
3277,1
57259,1
21404,1
72689,0
63857,1
54953,1
44696,1
52335,1
67958,0
8203,1
66286,0
63307,1
13930,1
42448,0
28004,0
74620,0
64706,1
2525,1
58736,1
35244,0
76664,0
62945,1
50224,1
71546,0
64319,1
11115,1
35470,0
54667,1
77534,0
21666,1
27476,0
50607,1
81068,0
9580,1
1656,1
5926,1
56259,1
16849,1
44305,1
49059,1
46301,1
22849,1
77154,0
33114,0
72185,0
57007,1
12052,1
37862,0
70688,0
60661,1
45317,1
78453,0
3724,1
8893,1
55998,1
8610,1
33182,0
56939,1
55377,1
71870,0
41434,0
26239,0
46677,1
15008,1
54042,1
43829,1
39329,0
15760,1
65643,1
82292,0
864,1
39015,0
78870,0
62800,1
33603,0
63160,1
35506,0
69750,0
59559,1
35985,0
18843,1
23061,1
59759,1
22176,1
70149,0
60308,1
72319,0
66628,0
27132,0
7247,1
37149,0
16768,1
37723,0
36716,0
81287,0
37679,0
63407,1
48141,1
7301,1
22385,1
20120,1
25789,0
45626,1
8148,1
3603,1
57010,1
64477,1
71491,0
74560,0
71187,0
55667,1
49257,1
52528,1
58382,1
28635,0
70355,0
32634,0
21770,1
53842,1
47944,1
59706,1
32810,0
19085,1
52049,1
540,1
53649,1
1176,1
79203,0
65778,1
78758,0
81874,0
4300,1
47845,1
6876,1
2937,1
25580,0
63553,1
31504,0
43906,1
47761,1
19402,1
58876,1
31885,0
58534,1
46941,1
63883,1
40976,0
41206,0
7089,1
1153,1
58075,1
10577,1
38160,0
67238,0
52086,1
30308,0
23675,0
75227,0
26503,0
67043,0
60140,1
49478,1
60876,1
15619,1
36733,0
50178,1
14170,1
70575,0
63110,1
39705,0
73732,0
65444,1
52447,1
32326,0
39267,0
35271,0
34004,0
57219,1
1191,1
68843,0
77741,0
72618,0
47728,1
21301,1
78959,0
26201,0
38745,0
19724,1
26101,0
75056,0
5095,1
4306,1
18153,1
79717,0
60851,1
4792,1
61728,1
19790,1
36600,0
50261,1
50190,1
29910,0
66514,0
68693,0
69440,0
10631,1
20019,1
19245,1
20763,1
5342,1
12805,1
63520,1
24763,0
77458,0
5232,1
69755,0
24620,0
50432,1
56590,1
81255,0
40461,0
6258,1
11962,1
6551,1
21354,1
20770,1
54311,1
14794,1
78064,0
15054,1
59326,1
75022,0
44395,1
14090,1
67769,0
29568,0
53258,1
42583,0
30149,0
3940,1
74844,0
43455,0
4784,1
51951,1
24946,0
66241,0
13656,1
75324,0
65861,0
29666,0
38853,0
34416,0
65371,1
26872,0
31938,0
46347,1
62217,1
49359,1
45918,1
18784,1
75142,0
64606,1
33224,0
48708,1
23100,1
60973,1
71124,0
39773,0
24797,0
18378,1
4261,1
31727,0
38446,0
1779,1
3167,1
40420,0
33821,0
50409,1
72250,0
2443,1
61044,1
48745,1
57639,1
71729,0
3030,1
19286,1
62003,1
9087,1
72806,0
22863,1
81772,0
67673,0
75780,0
58640,1
25748,0
55229,1
45568,1
39772,0
14243,1
24459,0
80274,0
7496,1
52756,1
9323,1
74633,0
60305,1
30806,0
41568,0
71324,0
48109,1
81105,0
18550,1
27100,0
7617,1
77861,0
65913,0
20409,1
72060,0
26744,0
365,1
13135,1
35979,0
54725,1
64166,1
48711,1
38994,0
77580,0
60945,1
49653,1
32383,0
58026,1
3186,1
35861,0
7480,1
31077,0
41866,0
7114,1
9164,1
23652,0
56663,1
25079,0
73976,0
69822,0
64263,1
66255,0
40745,0
52694,1
29855,0
58218,1
42606,0
27991,0
65038,1
20422,1
71296,0
8770,1
23328,1
7070,1
3353,1
6947,1
126,0
60150,1
34323,0
2152,1
64359,1
30078,0
68395,0
78302,0
61478,1
32612,0
62513,1
52096,1
73094,0
12966,1
29115,0
63528,1
70824,0
4561,1
52993,1
9352,1
69608,0
42126,0
40942,0
25471,0
61223,1
5353,1
48890,1
63177,1
35783,0
69422,0
41135,0
78896,0
60818,1
75420,0
26079,0
11420,1
55813,1
44141,1
24928,0
7954,1
9037,1
22207,1
25211,0
50047,1
26232,0
6816,1
25905,0
1194,1
74387,0
1588,1
35310,0
55024,1
59461,1
28936,0
66027,0
29016,0
33576,0
17310,1
73407,0
12577,1
9772,1
28724,0
41155,0
8519,1
36144,0
62514,1
36912,0
73105,0
45073,1
5595,1
7935,1
37101,0
62215,1
34690,0
5997,1
46659,1
30098,0
38703,0
40117,0
79355,0
10826,1
54834,1
75206,0
9186,1
79105,0
10963,1
8720,1
45130,1
7624,1
30951,0
70655,0
40498,0
46883,1
40041,0
73420,0
5893,1
52042,1
64740,1
2914,1
74601,0
70103,0
50768,1
81666,0
48800,1
57829,1
62109,1
53437,1
68443,0
22630,1
3441,1
20825,1
39734,0
24385,0
26984,0
70684,0
4551,1
30651,0
16147,1
51180,1
47304,1
5898,1
48709,1
71130,0
67335,0
15117,1
25537,0
24807,0
59545,1
76571,0
66917,0
16548,1
16977,1
58338,1
75129,0
71201,0
51154,1
2611,1
3440,1
9771,1
34359,0
67365,0
39924,0
5876,1
41487,0
42974,0
40262,0
69403,0
68657,0
76159,0
10266,1
11417,1
62866,1
51328,1
73910,0
27618,0
61878,1
34256,0
69836,0
50431,1
12421,1
32399,0
13554,1
26010,0
27845,0
10511,1
33476,0
71533,0
2732,1
54627,1
1138,1
81979,0
70502,0
51230,1
61743,1
13076,1
7753,1
48514,1
10863,1
29130,0
18937,1
6289,1
65434,1
26550,0
54804,1
48559,1
28704,0
75325,0
16904,1
66461,0
47480,1
65223,1
58904,1
1213,1
32115,0
74978,0
57486,1
78536,0
79752,0
44198,1
34101,0
45314,1
49525,1
840,1
68382,0
17138,1
80701,0
50085,1
6486,1
25609,0
24216,0
81076,0
4877,1
43735,1
6999,1
53579,1
78578,0
4808,1
62234,1
39577,0
51679,1
77164,0
19302,1
18979,1
72757,0
80294,0
38461,0
69990,0
1063,1
71044,0
2705,1
56665,1
81717,0
37466,0
36849,0
32460,0
55466,1
46003,1
35488,0
77434,0
118,0
59623,1
64422,1
17455,1
32604,0
60119,1
68713,0
26736,0
13810,1
26571,0
65860,0
37400,0
80537,0
64469,1
18714,1
68884,0
28587,0
68099,0
67556,0
34151,0
31375,0
64656,1
79899,0
12956,1
24169,0
61551,1
39000,0
45335,1
152,0
12628,1
81494,0
18963,1
30923,0
43441,0
2021,1
1005,1
65801,1
15950,1
35542,0
64908,1
9115,1
73349,0
18402,1
54588,1
67921,0
64846,1
22058,1
75645,0
72931,0
68111,0
30088,0
67073,0
56436,1
67242,0
60605,1
42089,0
16161,1
55967,1
13087,1
37328,0
54693,1
8006,1
44424,1
3105,1
36176,0
57313,1
80251,0
38154,0
61710,1
78395,0
31220,0
13445,1
28696,0
75003,0
46708,1
69113,0
6460,1
25054,0
23303,1
59942,1
33340,0
40095,0
12729,1
79155,0
51185,1
41549,0
7689,1
31890,0
6359,1
80225,0
79075,0
33996,0
20778,1
17144,1
55822,1
67947,0
26271,0
16639,1
8814,1
60229,1
32970,0
39968,0
25926,0
79270,0
62489,1
82121,0
13010,1
68384,0
2164,1
18715,1
42312,0
65475,1
3205,1
20287,1
43554,0
49302,1
25764,0
74885,0
46012,1
68772,0
64579,1
22535,1
34164,0
60187,1
28958,0
41137,0
57058,1
31125,0
19388,1
48839,1
17763,1
81780,0
68506,0
80438,0
18118,1
9568,1
22232,1
8305,1
10,0
9812,1
68832,0
18447,1
48980,1
36891,0
3910,1
80732,0
54318,1
14349,1
22951,1
40218,0
48579,1
47410,1
37914,0
14595,1
35447,0
71455,0
64289,1
22925,1
40145,0
68878,0
37848,0
16419,1
56380,1
45059,1
8918,1
36105,0
72502,0
70175,0
77421,0
62565,1
19398,1
11105,1
6706,1
37967,0
11280,1
68821,0
77313,0
37035,0
22067,1
45533,1
50119,1
68254,0
2267,1
17595,1
11486,1
34421,0
25463,0
15544,1
58323,1
21082,1
8512,1
69136,0
35069,0
22029,1
77626,0
66806,0
50965,1
761,1
16265,1
5840,1
54370,1
45069,1
79739,0
35720,0
31758,0
9666,1
51458,1
73825,0
75146,0
48896,1
67324,0
56699,1
23687,0
80970,0
3558,1
63687,1
39482,0
79107,0
75835,0
79387,0
55093,1
33265,0
10633,1
54877,1
19247,1
10521,1
52467,1
22077,1
72862,0
70855,0
4659,1
56644,1
28767,0
81136,0
53500,1
69592,0
8261,1
62676,1
22370,1
53666,1
22240,1
70182,0
8598,1
60317,1
65385,1
15236,1
47664,1
62712,1
60534,1
1627,1
28617,0
72640,0
38764,0
80480,0
75764,0
55843,1
13625,1
11208,1
37801,0
18483,1
42673,0
39427,0
70589,0
18809,1
4512,1
2541,1
27367,0
15284,1
33227,0
31453,0
31619,0
15080,1
29991,0
20832,1
57231,1
3337,1
32345,0
67494,0
77336,0
57786,1
11403,1
71503,0
12419,1
50893,1
1628,1
81029,0
45900,1
63630,1
56639,1
29705,0
28919,0
29127,0
50420,1
14023,1
17841,1
79291,0
80626,0
39892,0
71625,0
32379,0
20211,1
10632,1
25761,0
70384,0
34993,0
80355,0
20848,1
72415,0
1765,1
48004,1
71793,0
26749,0
47719,1
49807,1
67907,0
5410,1
2381,1
49111,1
58987,1
76244,0
66350,0
57893,1
73127,0
15897,1
72455,0
44722,1
50405,1
45398,1
10924,1
32812,0
39272,0
20075,1
5435,1
22473,1
1270,1
46110,1
23982,0
9480,1
28945,0
8819,1
64038,1
16368,1
72381,0
70709,0
74749,0
79893,0
50397,1
42052,0
55595,1
76209,0
37685,0
72873,0
29977,0
33955,0
51810,1
45833,1
40189,0
47201,1
65291,1
42659,0
34553,0
11315,1
43659,1
38817,0
61319,1
70759,0
81596,0
28202,0
27227,0
61980,1
3856,1
63463,1
52266,1
30819,0
41103,0
55553,1
47130,1
58297,1
58581,1
15904,1
28425,0
42230,0
35938,0
9473,1
32636,0
51597,1
47928,1
22589,1
13782,1
76206,0
64586,1
21886,1
55593,1
35795,0
36807,0
27063,0
19948,1
32642,0
26112,0
76705,0
65605,1
55773,1
15412,1
38272,0
38989,0
64398,1
40889,0
18768,1
9463,1
49968,1
72139,0
30984,0
48535,1
15124,1
1880,1
28856,0
41764,0
11196,1
50992,1
50262,1
41256,0
17222,1
63926,1
13826,1
42241,0
49029,1
48375,1
50733,1
8620,1
18156,1
55219,1
54166,1
13916,1
22741,1
50847,1
51664,1
51313,1
35545,0
63245,1
17991,1
68887,0
58058,1
61659,1
36125,0
42611,0
23607,0
33305,0
50559,1
77788,0
55263,1
73121,0
36629,0
739,1
282,1
21712,1
11566,1
13053,1
11541,1
22802,1
47449,1
26674,0
37508,0
33544,0
40327,0
60390,1
24705,0
22392,1
78327,0
56781,1
54895,1
77702,0
22180,1
9816,1
26276,0
60568,1
67380,0
28394,0
13461,1
75470,0
42995,0
34228,0
21685,1
71382,0
74758,0
20601,1
11612,1
39297,0
25156,0
9776,1
46165,1
24268,0
59414,1
4852,1
30280,0
64813,1
67974,0
29048,0
55216,1
39290,0
65181,1
32602,0
79173,0
51300,1
26448,0
40236,0
11198,1
21066,1
77968,0
10641,1
45651,1
71402,0
44090,1
71838,0
17211,1
48861,1
68098,0
39453,0
10562,1
22609,1
58356,1
80691,0
42069,0
34397,0
72123,0
48402,1
79024,0
65683,1
21539,1
28024,0
44510,1
31072,0
5701,1
46254,1
60434,1
24554,0
14585,1
79151,0
11467,1
42657,0
13852,1
17653,1
79829,0
40124,0
52936,1
25318,0
35298,0
41373,0
70834,0
51292,1
41378,0
75464,0
35057,0
29151,0
72665,0
15039,1
45542,1
71990,0
45188,1
45688,1
22819,1
71982,0
36072,0
41746,0
23257,1
6228,1
18761,1
22811,1
82008,0
60897,1
81943,0
50799,1
18638,1
3012,1
73381,0
40967,0
70257,0
78902,0
48416,1
77473,0
68363,0
15175,1
45000,1
54435,1
63531,1
76894,0
17436,1
29431,0
27729,0
54548,1
82003,0
79785,0
13146,1
34177,0
74138,0
15642,1
69055,0
10147,1
70062,0
63147,1
77095,0
60855,1
36468,0
25881,0
10107,1
17837,1
50050,1
35116,0
55406,1
52706,1
61163,1
59644,1
9420,1
48461,1
27105,0
57969,1
74761,0
28572,0
52377,1
7111,1
55329,1
1029,1
27769,0
4207,1
66125,0
81058,0
75254,0
12103,1
19914,1
23309,1
24759,0
7991,1
64810,1
70740,0
48438,1
10507,1
69868,0
8803,1
72450,0
67077,0
77367,0
37350,0
3163,1
37977,0
33911,0
67069,0
47966,1
73354,0
24019,0
73051,0
69321,0
76933,0
15275,1
62360,1
19160,1
63587,1
13171,1
12775,1
73958,0
37498,0
7038,1
35993,0
48384,1
11158,1
6101,1
9079,1
62296,1
15410,1
75058,0
68039,0
41415,0
25579,0
66049,0
52395,1
59733,1
10948,1
40382,0
61292,1
53570,1
46513,1
68881,0
42049,0
31784,0
58401,1
14252,1
80528,0
31270,0
9090,1
25028,0
7796,1
5154,1
45441,1
46877,1
790,1
23138,1
42564,0
37240,0
38418,0
40624,0
19024,1
24424,0
26105,0
69495,0
43570,0
16267,1
43587,0
14972,1
60815,1
78800,0
24435,0
28701,0
2139,1
2280,1
37349,0
14507,1
53344,1
75674,0
2964,1
16560,1
9519,1
23142,1
18752,1
253,1
10830,1
