id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
1416,9e-06,gre,-,INT,2,0,156,0,111111.1072,254,0,69333328.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,78,0,0,0,1,2,1,1,1,63,0,0,0,1,1,0
1357,1.1e-05,udp,-,INT,2,0,2974,0,90909.0902,254,0,1081454592.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1487,0,0,0,2,2,2,2,1,2,0,0,0,2,2,0
67668,1.513324,tcp,-,FIN,12,10,1106,826,13.876737,254,252,5360.385254,3933.063965,3,2,133.578094,158.208328,9357.361177,205.913187,255,3686198759,1131687940,255,0.203068,0.089442,0.113626,92,83,0,0,6,1,1,1,1,2,0,0,0,3,7,0
83,16.448053,tcp,-,REQ,14,0,630,0,0.790367,254,0,284.532166,0.0,13,0,1265.234875,0.0,2435.79,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,18,6,9,3,3,17,0,0,0,10,17,0
26724,0.001076,udp,dns,CON,2,2,146,178,2788.103975,31,29,542750.9375,661710.0,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,8,1,1,1,0,0,0,1,1,0
57061,6e-06,udp,-,INT,2,0,104,0,166666.6608,254,0,69333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,2,1,1,1,0,0,0,1,5,0
74573,0.700579,tcp,-,FIN,10,8,756,354,24.265644,254,252,7776.425293,3539.929199,2,1,74.774444,97.00857,4596.092679,175.502406,255,194309759,4119793078,255,0.070199,0.021515,0.048684,76,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0
33003,0.028853,tcp,-,FIN,60,62,3598,46036,4193.671483,31,29,981249.8125,12558556.0,7,24,0.491983,0.471333,27.372886,27.327799,255,657766822,658077715,255,0.000713,0.000562,0.000151,60,743,0,0,11,0,2,1,1,1,0,0,0,2,2,0
7841,4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
24685,2.059687,tcp,ftp,FIN,52,54,2934,3742,50.978622,31,29,11178.39844,14266.24609,11,15,40.379744,38.852074,3133.994397,85.683289,255,952833060,3123829239,255,0.000666,0.00052,0.000146,56,69,0,0,1,0,2,1,1,1,1,1,0,1,1,0
28778,0.001022,udp,dns,CON,2,2,146,178,2935.420795,31,29,571428.5625,696673.1875,0,0,0.011,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,1,1,0,0,0,6,2,0
77887,59.991451,arp,-,INT,2,0,92,0,0.016669,0,0,6.134207,0.0,0,0,59991.448,0.0,15.490829,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1
18818,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,12,12,12,26,0,0,0,12,26,0
78141,3e-06,udp,-,INT,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,5,2,1,1,1,2,0,0,0,3,2,0
36253,0.405344,tcp,-,FIN,28,30,5080,3080,140.621296,31,29,96688.24219,58774.76953,7,7,15.000963,13.956759,863.261161,22.221219,255,402450144,2603628387,255,0.000753,0.000594,0.000159,181,103,0,0,14,0,4,1,1,1,0,0,0,3,9,0
35205,0.001022,udp,dns,CON,2,2,146,178,2935.420795,31,29,571428.5625,696673.1875,0,0,0.007,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,4,2,1,2,0,0,0,2,4,0
51938,4e-06,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,6,6,6,0,0,0,9,14,0
3286,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0
23522,0.001016,udp,-,CON,2,2,146,178,2952.755752,31,29,574803.125,700787.375,0,0,0.007,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,7,0,2,1,1,1,0,0,0,1,6,0
78767,1.435726,tcp,ftp,FIN,12,12,590,682,16.019769,254,252,3014.502686,3488.130615,3,4,130.520548,121.912367,7356.738144,172.546672,255,1069944873,1691435849,255,0.155661,0.093941,0.06172,49,57,0,0,1,1,1,1,1,1,0,0,0,2,1,0
6404,3e-06,iso-ip,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,4,0,0,0,19,3,0
63744,0.794926,tcp,-,FIN,20,10,18340,490,36.481384,254,252,175342.1094,4438.148926,7,2,39.614315,80.855781,3335.276799,126.384305,255,696514019,301408106,255,0.136287,0.067201,0.069086,917,49,0,0,4,1,1,1,1,1,0,0,0,1,1,0
42701,0.908032,tcp,-,FIN,16,12,5982,678,29.734635,254,252,49416.76172,5479.98291,5,4,60.535466,76.512727,3373.447067,108.198445,255,2439572165,3176650083,255,0.126003,0.065707,0.060296,374,57,0,0,5,1,1,1,1,5,0,0,0,2,4,0
35838,0.22243,tcp,ftp-data,FIN,14,6,8928,320,85.42013,31,29,298197.1875,9603.020508,4,1,17.11,44.356602,1565.648428,66.767313,255,1917153960,74451699,255,0.000628,0.000503,0.000125,638,53,0,0,4,0,1,1,1,1,0,0,0,2,1,0
37367,0.00098,udp,dns,CON,2,2,146,178,3061.224453,31,29,595918.375,726530.625,0,0,0.01,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,2,2,1,2,0,0,0,4,4,0
9112,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
30719,1.13833,tcp,http,FIN,14,18,1684,10168,27.232877,31,29,10991.54004,67495.36719,3,5,87.535459,66.925059,9443.349873,8270.881034,255,3777284899,3778787176,255,0.000733,0.000593,0.00014,120,565,1,3924,2,0,2,1,1,1,0,0,1,1,3,0
7664,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0
57472,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
40538,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.744,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1
43581,1e-05,udp,-,INT,2,0,78,0,100000.0025,254,0,31200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,4,2,3,1,1,3,0,0,0,1,10,0
38497,30.983061,arp,-,CON,4,4,184,112,0.22593,0,0,35.632374,21.68927,0,0,15491.392,15491.392,15491.282,15491.292,0,0,0,0,0.0,0.0,0.0,46,28,0,0,2,0,2,2,2,2,0,0,0,2,2,0
79602,0.359749,tcp,-,FIN,10,6,484,268,41.695739,254,252,9695.649414,4981.250977,2,1,39.972111,68.078,2319.042946,123.230422,255,3647991475,2885634139,255,0.036028,0.018075,0.017953,48,45,0,0,10,1,3,3,1,10,0,0,0,3,10,0
21883,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,37,2,25,25,25,37,0,0,0,25,37,0
53606,1.628024,tcp,-,FIN,10,6,534,268,9.213623,254,252,2363.601562,1100.720825,2,1,180.891556,308.229188,12969.11533,600.97725,255,2201522234,1990045932,255,0.115694,0.045267,0.070427,53,45,0,0,4,1,1,1,1,1,0,0,0,2,4,0
50287,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
67583,2.110719,tcp,-,FIN,12,10,994,820,9.949217,254,252,3456.64209,2797.151123,3,2,191.794,217.832109,11429.88794,436.091,255,3639080578,897984955,255,0.274149,0.150221,0.123928,83,82,0,0,1,1,2,1,1,1,0,0,0,1,1,0
17205,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,15,15,15,33,0,0,0,15,33,0
2875,0.560162,tcp,-,FIN,10,8,534,354,30.348363,254,252,6869.441406,4427.290527,2,1,58.527,72.175141,3554.720329,129.915492,255,1793333710,3396466338,255,0.10811,0.054927,0.053183,53,44,0,0,6,1,1,1,1,3,0,0,0,2,3,0
62552,21.858728,sctp,-,CON,250,24,248562,1652,12.48929,254,60,90606.55469,579.722656,0,0,87.786039,239.196094,113.990258,274.994031,0,0,0,0,0.0,0.0,0.0,994,69,0,0,2,3,2,2,2,2,0,0,0,2,2,0
1981,9e-06,ipv6-frag,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,2,7,0
78296,0.62249,tcp,-,FIN,10,6,602,268,24.096773,254,252,6965.57373,2878.76123,2,1,65.048,110.615398,3439.657233,151.240719,255,2665823106,3676178190,255,0.132375,0.069412,0.062963,60,45,0,0,5,1,2,1,1,5,0,0,0,1,7,0
48794,8e-06,ospf,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,7,6,6,7,0,0,0,9,12,0
33862,0.06194,tcp,-,FIN,72,74,4238,63878,2340.975158,31,29,539877.3125,8138844.0,7,30,0.868099,0.841479,53.35272,53.165787,255,1256362416,3402020489,255,0.000633,0.000506,0.000127,59,863,0,0,9,0,2,1,1,1,0,0,0,2,14,0
40743,0.471293,tcp,http,FIN,10,8,814,1112,36.070979,62,252,12442.36621,16516.26563,2,2,52.365889,55.714,2831.331391,75.989828,255,1887524701,2520967316,255,0.114042,0.063466,0.050576,81,139,1,154,3,1,16,2,1,3,0,0,1,3,3,0
954,3.239653,tcp,pop3,FIN,80,426,3540,538175,155.880887,62,252,8633.023438,1325850.625,7,211,41.008267,7.585781,2038.24275,869.441156,255,3178045265,1998057185,255,0.06313,0.015039,0.048091,44,1263,0,0,1,1,1,1,1,1,0,0,0,1,1,0
41778,0.609595,tcp,-,FIN,10,6,534,268,24.606501,254,252,6312.387695,2939.656738,2,1,65.151667,113.297398,3404.894168,182.106328,255,3872928229,30798522,255,0.132092,0.043099,0.088993,53,45,0,0,6,1,2,1,1,2,0,0,0,2,2,0
8581,0.484603,tcp,http,FIN,10,6,906,268,30.953173,254,252,13470.82031,3697.872314,2,1,48.152444,81.121602,2655.613603,116.406617,255,1415865174,3270953186,255,0.113803,0.07899,0.034813,91,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
55763,1.220956,tcp,ftp,FIN,22,22,1170,1612,35.218305,62,252,7318.855469,10083.90137,7,9,58.140763,56.774143,3168.877983,3292.271225,255,118270885,3776247936,255,0.068878,0.018794,0.050084,53,73,0,0,1,1,2,1,1,2,0,0,0,2,1,0
16706,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,19,18,18,21,0,0,0,20,18,0
51916,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
22384,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,37,2,37,37,21,37,0,0,0,37,37,0
33422,0.016884,tcp,-,FIN,48,50,2958,32368,5745.084406,31,29,1372660.625,15030088.0,7,18,0.352277,0.332327,19.99306,19.350192,255,1663845288,1664144518,255,0.000735,0.00059,0.000145,62,647,0,0,10,0,3,1,1,2,0,0,0,4,5,0
15067,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,43,43,18,43,0,0,0,43,43,0
60765,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,6,2,2,2,2,2,0,0,0,2,6,0
30854,0.183724,tcp,-,FIN,88,90,5070,84082,963.401619,31,29,218283.9531,3620561.25,7,38,2.107942,2.057876,127.929075,120.660876,255,2431860250,2455054381,255,0.000723,0.00057,0.000153,58,934,0,0,12,0,5,1,1,1,0,0,0,3,4,0
25760,0.297558,tcp,-,FIN,72,74,4238,65118,487.299939,31,29,112381.4453,1727098.5,7,30,4.186254,4.069534,0.0,258.585684,255,3696030544,3764162446,255,0.000612,0.000478,0.000134,59,880,0,0,6,0,3,1,1,1,0,0,0,1,6,0
79583,0.507735,tcp,-,FIN,10,8,486,354,33.482032,254,252,6901.237793,4884.4375,2,1,56.415,64.07157,3619.120687,111.26675,255,735107871,2943366274,255,0.110476,0.058277,0.052199,49,44,0,0,11,1,4,4,1,11,0,0,0,4,12,0
66904,0.721356,tcp,-,FIN,10,8,574,354,23.566728,254,252,5733.646484,3437.969727,2,1,77.466,90.105,5221.016693,142.174688,255,2300978382,2168519044,255,0.147763,0.090612,0.057151,57,44,0,0,7,1,1,1,1,7,0,0,0,2,7,0
37607,0.001052,udp,dns,CON,2,2,146,178,2851.711087,31,29,555133.0625,676806.125,0,0,0.012,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,3,1,1,1,0,0,0,2,4,0
73265,2e-06,igmp,-,INT,2,0,82,0,500000.0013,254,0,164000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,41,0,0,0,1,2,1,1,1,1,0,0,0,3,1,0
53780,0.49838,tcp,http,FIN,8,5,670,228,24.078013,62,252,9422.529297,2937.517578,2,1,71.197145,100.90025,4263.503134,160.133359,255,4286373390,346139214,255,0.13895,0.086767,0.052183,84,46,1,0,1,1,1,1,1,1,0,0,1,2,1,0
17263,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,19,18,18,33,0,0,0,19,30,0
67609,1.207756,tcp,-,FIN,14,10,5154,844,19.043581,254,252,31701.76563,5034.129395,4,2,89.737,123.634664,5409.233952,226.686891,255,3192653627,3211933521,255,0.226567,0.095038,0.131529,368,84,0,0,6,1,1,1,1,3,0,0,0,2,4,0
78661,1.215026,tcp,ftp,FIN,12,14,634,768,20.575691,254,252,3832.016602,4701.133789,3,4,110.445364,89.470844,6259.027221,123.825937,255,1353480520,1716752068,255,0.095602,0.051896,0.043706,53,55,0,0,2,1,1,1,1,2,0,0,0,1,2,0
9465,0.64496,tcp,-,FIN,10,8,564,354,26.358224,254,252,6301.166016,3845.199707,2,1,71.117889,91.278711,5646.740059,142.408484,255,1901131104,1500142588,255,0.050518,0.006005,0.044513,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
42277,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.924,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1
2296,1.051769,tcp,http,FIN,10,6,2550,268,14.261686,254,252,17456.30469,1703.796143,2,1,111.022222,187.222406,6124.253472,316.902344,255,1224520746,2950977487,255,0.222143,0.115654,0.106489,255,45,1,0,3,1,1,1,1,3,0,0,1,1,3,0
11674,0.870254,tcp,pop3,FIN,36,142,1644,163908,203.3889,62,252,14699.15723,1496151.75,7,69,24.836428,6.172669,1229.459508,588.025545,255,3688722356,1250130497,255,0.026903,0.012245,0.014658,46,1154,0,0,1,1,1,1,1,1,0,0,0,1,1,0
56150,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,2,4,4,4,4,0,0,0,5,4,0
22181,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,16,16,16,29,0,0,0,16,29,0
3615,0.890007,tcp,-,FIN,12,6,3678,268,19.100973,254,252,30309.87305,2013.467285,3,1,80.823089,158.319797,4454.566394,254.428875,255,2843804075,2970810543,255,0.198833,0.098402,0.100431,307,45,0,0,2,1,2,1,1,3,0,0,0,2,2,0
33396,0.001,udp,dns,CON,2,2,146,178,2999.999858,31,29,584000.0,711999.9375,0,0,0.008,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,6,0,9,2,1,1,0,0,0,3,3,0
18408,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,51,2,11,11,9,51,0,0,0,11,51,0
20446,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,37,37,16,43,0,0,0,37,43,0
51459,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,7,7,4,7,0,0,0,7,14,0
41419,0.423926,tcp,-,CON,6,2,998,86,16.512316,62,252,15700.85352,811.462402,2,1,84.7852,0.007,4929.027292,0.0,255,4164933399,3322895736,255,0.337774,0.299365,0.038409,166,43,0,0,4,3,3,3,1,4,0,0,0,3,4,0
64144,0.840191,tcp,-,FIN,14,34,956,36880,55.939661,62,252,8455.220703,340836.7813,2,14,64.630079,24.169151,3890.59517,2369.587652,255,4177693180,2041544692,255,0.114493,0.041916,0.072577,68,1085,0,0,5,1,1,1,1,1,0,0,0,1,2,0
